,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
26,18,36,2,3,3,6,0,4,0,2,0,3,1,2,6,0,5,0,0,0,3,2,0,2,2,4,0,2,1,0,0.0,0.0,1.0,0.0,1.0
27,14,35,1,1,3,0,0,0,0,1,0,3,1,2,0,4,5,1,0,0,3,2,0,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
28,12,25,2,1,3,5,2,4,3,2,0,3,5,2,13,6,5,1,0,0,3,2,8,2,0,1,0,2,5,11,0.0,0.0,1.0,0.0,1.0
29,12,25,2,1,2,5,0,4,0,0,5,3,5,2,4,6,5,1,0,0,3,2,4,2,0,0,0,2,5,15,0.0,1.0,0.0,0.0,1.0
30,15,30,1,1,3,1,0,4,0,1,0,3,5,2,9,3,5,0,0,0,3,2,3,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
31,18,10,1,1,3,4,0,4,0,3,0,0,4,2,9,4,5,1,0,0,3,2,3,3,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
32,15,25,2,1,3,4,0,4,0,4,5,3,2,2,7,4,5,1,0,0,3,2,6,7,1,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
33,15,25,2,1,3,4,1,4,0,1,0,0,5,2,9,6,5,1,0,0,3,2,0,9,0,0,0,2,5,10,0.0,0.0,1.0,0.0,1.0
34,13,57,2,1,3,2,2,4,0,4,0,3,0,2,10,4,1,2,0,0,3,2,0,2,0,0,0,2,5,11,0.0,1.0,0.0,1.0,0.0
35,13,57,2,1,3,2,0,2,0,2,0,3,1,2,10,4,1,2,0,0,3,2,4,2,2,4,0,2,6,10,0.0,1.0,0.0,0.0,1.0
36,20,30,2,2,3,0,0,0,0,0,15,3,5,2,6,0,5,0,0,0,0,2,3,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
37,20,30,2,2,2,0,2,4,0,4,0,3,1,2,9,4,1,0,0,0,0,2,0,2,0,0,0,2,5,13,0.0,1.0,0.0,1.0,0.0
38,20,30,2,2,3,0,2,4,3,2,0,3,5,2,9,6,5,0,0,0,0,2,0,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
39,16,30,2,1,3,3,2,2,0,4,0,3,5,1,5,6,5,1,0,0,3,2,1,2,0,0,1,2,5,0,0.0,1.0,0.0,1.0,0.0
40,16,30,2,1,3,3,1,2,0,4,8,3,3,2,9,6,5,1,0,0,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
41,21,50,2,2,3,3,1,4,3,2,0,3,2,0,2,6,5,1,0,0,0,2,8,2,0,1,0,2,5,0,0.0,1.0,0.0,1.0,0.0
42,21,50,2,2,3,3,0,2,0,1,0,3,5,2,6,4,5,1,0,0,0,2,1,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
43,9,12,2,1,3,6,0,4,0,3,9,3,5,2,6,2,7,7,0,0,3,2,8,2,2,4,3,2,1,10,0.0,1.0,0.0,0.0,1.0
44,9,12,2,1,3,6,0,4,0,3,10,0,5,2,6,2,0,7,3,0,3,2,2,2,0,4,0,2,5,1,0.0,1.0,0.0,0.0,1.0
45,14,40,1,1,3,0,1,4,0,2,4,3,1,2,7,4,7,7,0,0,3,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
46,10,36,2,1,3,0,1,4,0,0,14,3,1,2,7,4,5,0,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
47,10,36,2,1,3,0,1,5,0,4,12,3,5,2,9,2,5,0,0,0,3,2,8,2,0,0,3,2,5,10,0.0,1.0,0.0,1.0,0.0
48,18,19,2,1,3,1,0,4,0,4,14,3,5,2,7,2,5,0,0,0,3,2,6,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
49,18,19,2,1,2,1,0,2,0,1,0,3,4,2,7,4,6,0,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
50,19,12,2,1,3,5,0,4,2,0,0,3,2,2,7,2,5,3,0,0,3,2,8,2,0,3,3,2,5,7,0.0,1.0,0.0,1.0,0.0
51,19,12,2,1,3,5,1,4,0,2,7,0,2,2,7,4,5,3,0,0,3,2,8,2,0,0,1,2,5,13,0.0,1.0,0.0,0.0,1.0
52,11,38,2,3,3,2,2,1,0,1,15,3,1,2,7,0,6,1,0,0,3,2,1,2,0,1,2,2,5,13,0.0,1.0,0.0,0.0,1.0
53,11,38,2,3,3,2,1,1,2,2,0,3,5,2,7,2,5,1,0,0,3,2,8,2,0,1,1,2,5,10,0.0,1.0,0.0,0.0,1.0
54,11,38,2,3,3,2,1,4,0,3,14,3,1,2,2,2,5,1,0,0,3,2,2,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
55,11,38,2,3,3,2,0,4,0,2,0,3,2,2,7,4,5,1,0,0,3,2,8,2,1,0,1,2,5,16,0.0,0.0,1.0,1.0,0.0
56,13,30,2,1,3,4,0,2,0,2,9,1,1,2,4,2,5,1,0,0,3,2,6,2,0,1,0,2,5,11,0.0,1.0,0.0,0.0,1.0
57,13,30,2,1,3,4,1,4,0,2,0,3,5,2,9,0,5,1,0,0,3,2,8,2,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
58,12,39,2,1,3,5,0,4,0,3,0,0,3,2,7,2,5,5,0,3,3,4,8,2,0,0,1,2,5,1,0.0,0.0,1.0,0.0,1.0
59,12,39,2,1,3,5,2,4,0,0,5,3,5,2,6,2,5,5,3,3,3,4,8,2,0,0,1,2,5,3,0.0,1.0,0.0,0.0,1.0
60,12,30,2,1,3,0,0,4,0,1,0,3,5,2,4,5,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
61,12,30,2,1,3,0,1,4,0,0,11,3,0,2,4,0,5,7,0,0,3,2,8,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
62,16,55,2,1,3,3,1,4,0,2,0,3,5,2,7,2,5,7,0,0,3,2,2,2,0,4,4,2,5,13,0.0,1.0,0.0,0.0,1.0
63,16,55,2,1,3,3,1,1,0,2,9,1,3,2,3,2,5,7,0,0,3,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
64,18,25,2,1,3,1,4,4,0,2,9,3,5,2,6,1,5,1,2,0,3,2,8,2,1,3,3,2,5,2,1.0,0.0,0.0,1.0,0.0
65,18,25,2,1,3,1,1,4,0,3,0,3,1,2,2,4,5,1,0,0,3,2,2,2,1,1,0,2,5,19,0.0,1.0,0.0,1.0,0.0
66,13,1,2,1,3,4,1,4,0,1,0,1,2,2,3,4,7,2,0,0,3,2,2,2,1,1,0,2,5,1,0.0,0.0,1.0,1.0,0.0
67,13,1,2,1,3,4,0,4,2,3,0,3,3,2,6,6,5,2,0,0,3,2,8,11,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
68,13,45,2,1,3,6,0,4,0,1,5,3,1,2,7,2,0,1,3,0,3,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
69,13,45,2,1,3,6,1,1,1,2,9,3,0,2,6,4,5,1,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
70,18,45,2,1,3,1,0,1,0,2,4,3,1,2,6,2,7,0,0,0,0,2,8,7,1,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
71,18,45,2,1,3,1,1,4,3,2,0,3,5,2,7,0,3,0,0,0,0,2,2,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
72,11,2,1,4,3,4,1,4,0,2,0,3,0,2,6,4,6,1,2,0,3,2,8,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
73,11,2,1,4,3,4,1,1,0,3,0,3,5,2,9,4,5,1,0,0,3,2,8,2,0,3,3,2,5,3,0.0,1.0,0.0,0.0,1.0
74,11,2,1,4,3,4,1,4,0,4,1,3,5,2,7,2,5,1,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
75,11,2,1,4,3,4,1,4,0,2,9,3,1,2,6,0,5,1,0,0,3,2,8,2,0,1,3,2,5,11,0.0,1.0,0.0,1.0,0.0
76,15,55,1,1,3,5,2,1,0,0,4,3,2,2,6,4,7,1,0,0,3,2,8,9,2,1,0,2,5,1,0.0,1.0,0.0,0.0,1.0
77,15,0,1,1,3,6,2,4,3,2,0,3,5,2,6,6,5,1,0,0,3,2,8,2,0,0,0,2,5,3,0.0,0.0,1.0,0.0,1.0
78,20,0,2,1,3,3,1,4,0,3,0,3,2,2,7,2,6,7,2,0,0,2,2,2,0,0,3,2,5,1,0.0,1.0,0.0,1.0,0.0
79,20,0,2,1,3,3,3,2,2,1,0,3,5,2,2,4,5,7,0,0,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
80,18,48,2,1,3,6,1,4,0,0,4,3,5,2,4,4,5,0,0,3,0,2,1,2,0,1,2,2,5,0,0.0,1.0,0.0,1.0,0.0
81,18,48,2,1,2,6,1,4,0,0,5,3,0,2,6,0,5,0,0,3,0,2,2,2,0,0,0,2,5,17,0.0,1.0,0.0,0.0,1.0
82,15,55,1,2,3,3,2,0,2,1,8,3,5,2,2,4,5,5,0,0,3,2,2,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
83,15,55,1,2,3,3,2,4,3,2,4,3,5,2,6,4,5,5,0,0,3,2,8,9,2,4,0,2,5,10,0.0,1.0,0.0,1.0,0.0
84,23,25,2,3,3,6,2,1,2,1,14,3,5,2,6,6,5,0,0,0,0,2,6,2,0,0,0,2,5,3,0.0,0.0,1.0,1.0,0.0
85,23,25,2,3,3,6,2,4,0,0,7,3,5,2,9,2,5,0,0,0,0,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
86,23,25,2,3,3,6,1,4,2,2,7,3,2,2,6,2,5,0,0,0,0,2,8,7,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
87,7,40,2,1,3,1,0,4,0,4,4,3,2,2,9,4,5,7,0,0,3,2,8,2,0,1,0,2,5,1,0.0,0.0,1.0,1.0,0.0
88,7,40,2,1,3,1,0,4,0,1,0,3,1,2,6,0,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
89,15,17,2,1,3,3,1,4,0,2,0,3,1,2,6,0,5,1,0,0,3,2,8,7,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
90,15,17,2,1,3,3,1,4,0,3,5,3,5,2,7,2,5,1,2,0,3,2,8,2,0,1,3,2,5,9,0.0,1.0,0.0,0.0,1.0
91,15,50,2,1,3,1,0,1,0,1,7,3,5,2,7,2,5,1,0,0,3,2,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
92,15,50,2,1,3,1,0,1,2,3,5,3,3,2,9,2,5,1,0,0,3,2,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
93,9,45,2,1,3,3,2,4,0,0,0,3,5,2,2,2,5,0,0,0,3,2,2,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
94,9,45,2,1,3,3,2,4,0,2,8,0,5,2,2,0,5,0,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
95,17,35,3,1,3,4,0,4,0,1,5,3,1,2,9,0,5,7,4,0,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
96,17,35,3,1,3,4,0,4,0,1,10,3,5,2,6,2,6,7,3,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
97,17,35,3,1,3,4,1,4,0,1,3,3,2,2,6,2,6,7,3,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,1.0,0.0
98,20,50,2,1,2,3,0,4,0,1,0,3,1,2,9,2,5,1,0,0,0,2,1,2,0,1,0,2,5,3,0.0,0.0,1.0,0.0,1.0
99,20,50,2,1,3,3,2,4,0,3,0,3,2,2,2,6,5,1,0,0,0,2,8,2,0,3,0,2,5,3,0.0,1.0,0.0,1.0,0.0
100,21,32,2,2,3,4,0,4,0,3,7,3,5,2,7,2,5,7,2,0,0,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
101,21,32,2,2,3,4,1,1,0,2,0,3,5,2,6,2,5,7,0,0,0,2,8,2,0,0,3,2,5,13,0.0,1.0,0.0,0.0,1.0
102,19,55,2,1,3,1,0,4,0,2,3,3,5,2,7,2,5,7,0,0,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
103,19,55,2,1,3,1,0,4,0,1,9,3,5,2,7,2,5,7,0,0,0,2,8,2,0,1,0,2,5,1,0.0,1.0,0.0,0.0,1.0
104,16,10,2,1,2,1,0,1,0,2,9,3,5,2,7,2,5,0,0,0,3,2,8,6,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
105,16,10,2,1,3,1,2,4,0,2,7,0,1,2,9,2,5,0,2,0,3,2,2,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
106,15,25,1,1,2,1,1,4,0,3,7,3,4,2,2,4,5,0,0,0,3,2,8,2,0,0,0,2,5,17,0.0,0.0,1.0,0.0,1.0
107,23,36,1,4,3,4,3,4,0,2,7,3,5,2,7,4,5,1,0,0,2,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
108,23,36,1,4,2,4,3,4,0,3,9,3,5,2,7,1,5,1,0,0,2,2,8,2,0,1,3,2,5,12,0.0,1.0,0.0,0.0,1.0
109,23,36,1,4,3,4,3,1,0,4,5,3,5,2,9,2,5,1,0,0,2,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
110,23,36,1,4,3,4,3,1,0,2,7,3,5,2,6,1,5,1,0,0,2,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
111,20,0,3,1,3,1,2,1,0,0,9,3,5,2,4,2,5,7,0,0,1,2,8,9,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
112,20,0,3,1,3,1,1,1,0,2,7,0,5,2,9,0,5,7,0,0,1,2,8,2,0,0,0,2,5,13,0.0,0.0,1.0,0.0,1.0
113,20,0,3,1,3,1,1,1,0,2,4,3,5,2,6,5,5,7,0,0,1,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
114,17,54,2,1,3,0,0,1,0,1,7,3,1,2,7,2,5,0,0,0,3,2,6,11,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
115,17,54,2,1,3,0,1,1,0,2,7,3,5,2,2,6,5,0,0,0,3,2,8,3,0,0,0,2,5,9,0.0,1.0,0.0,1.0,0.0
116,18,4,1,1,3,1,1,4,3,2,7,3,3,2,4,2,5,0,2,0,3,2,8,2,1,4,3,2,5,12,0.0,0.0,1.0,1.0,0.0
117,17,0,1,1,3,0,0,4,0,3,8,3,5,2,1,1,5,1,0,0,3,2,8,3,0,0,3,2,5,3,0.0,1.0,0.0,0.0,1.0
118,1,15,2,3,3,2,4,4,0,3,0,3,5,2,0,4,5,0,0,0,0,2,2,9,0,0,0,2,5,10,1.0,0.0,0.0,0.0,1.0
119,1,15,2,3,3,2,0,1,0,4,7,3,5,2,7,2,5,0,0,0,0,2,8,2,0,0,0,2,5,13,0.0,0.0,1.0,0.0,1.0
120,1,15,2,3,3,2,0,1,0,2,5,3,5,2,7,2,5,0,0,0,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
121,1,15,2,3,3,2,0,1,2,2,10,3,5,2,4,2,5,0,2,0,0,2,8,11,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
122,18,30,2,1,3,6,1,1,0,1,0,0,1,2,7,2,5,1,0,3,0,4,2,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
123,18,30,2,1,3,6,0,1,0,3,8,0,5,2,6,6,5,1,0,3,0,4,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
124,15,52,3,1,3,0,0,1,0,1,5,3,5,2,7,6,5,7,0,0,3,2,8,2,0,3,3,2,5,12,0.0,1.0,0.0,1.0,0.0
125,15,52,3,1,3,0,1,4,0,3,9,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
126,15,52,3,1,2,0,0,4,0,4,7,3,5,2,6,4,5,7,0,0,3,2,8,7,0,0,3,2,5,11,0.0,1.0,0.0,0.0,1.0
127,12,33,1,1,3,5,0,4,0,1,5,1,5,2,7,6,5,3,0,0,3,2,2,2,1,0,0,2,5,12,0.0,1.0,0.0,1.0,0.0
128,8,59,2,1,3,1,3,1,0,2,8,0,1,2,7,6,5,0,0,0,3,2,8,2,0,3,3,2,5,0,0.0,0.0,1.0,1.0,0.0
129,8,59,2,1,3,1,2,1,0,2,7,3,5,2,7,4,5,0,0,0,3,2,8,2,0,0,3,2,5,18,0.0,1.0,0.0,0.0,1.0
130,17,25,1,1,3,2,1,1,0,0,5,3,3,2,7,6,5,1,4,3,3,2,8,9,2,4,0,1,5,4,0.0,1.0,0.0,0.0,1.0
131,0,53,1,3,3,3,0,1,0,2,12,3,5,2,9,4,5,1,0,0,0,2,8,7,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
132,0,53,1,3,3,3,0,4,0,0,0,3,1,2,2,4,5,1,0,0,0,2,8,2,0,0,3,2,5,4,0.0,1.0,0.0,0.0,1.0
133,0,53,1,3,3,3,0,4,0,2,0,3,1,2,6,0,5,1,0,0,0,2,1,2,1,4,3,2,5,3,0.0,1.0,0.0,0.0,1.0
134,15,20,1,1,3,6,1,1,2,0,14,3,1,2,2,6,5,0,0,0,3,2,8,9,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
135,18,23,2,1,3,2,3,4,0,2,7,3,1,2,7,2,5,7,0,3,0,4,8,3,0,3,0,2,5,3,0.0,1.0,0.0,0.0,1.0
136,18,23,2,1,3,2,0,4,0,1,5,3,5,2,7,6,5,7,0,3,0,4,2,2,0,1,0,2,5,1,0.0,1.0,0.0,0.0,1.0
137,5,24,1,1,3,0,1,4,0,1,5,3,0,2,12,6,3,1,0,3,2,2,8,2,0,3,0,2,5,9,0.0,1.0,0.0,0.0,1.0
138,12,15,1,1,3,2,0,4,0,2,3,3,2,2,6,2,6,0,2,0,3,2,8,2,0,3,0,2,5,3,0.0,0.0,1.0,0.0,1.0
139,22,15,1,1,3,0,1,4,2,4,14,3,4,2,7,6,3,1,0,0,0,2,1,7,0,0,4,2,5,1,0.0,1.0,0.0,0.0,1.0
140,6,35,2,1,3,0,1,2,0,4,9,3,5,2,6,4,5,0,0,3,0,4,8,2,0,0,1,2,5,3,0.0,1.0,0.0,1.0,0.0
141,6,35,2,1,3,0,1,4,0,2,0,3,5,2,7,4,5,0,0,3,0,4,8,2,1,4,0,2,5,3,0.0,1.0,0.0,0.0,1.0
142,17,34,1,2,3,4,3,4,0,4,9,3,1,2,7,2,5,1,0,3,0,2,1,2,2,1,2,2,5,3,0.0,1.0,0.0,0.0,1.0
143,17,34,1,2,3,4,3,4,0,1,5,3,5,2,6,4,5,1,0,3,0,2,1,6,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
144,4,0,1,4,3,0,0,4,0,1,0,3,5,2,7,0,5,7,0,3,0,4,1,2,0,0,0,2,5,1,0.0,0.0,1.0,0.0,1.0
145,4,0,1,4,3,0,0,4,0,2,5,3,5,2,2,6,5,7,0,3,0,4,2,2,0,1,0,2,5,3,0.0,1.0,0.0,0.0,1.0
146,4,0,1,4,3,0,0,1,0,2,5,3,5,2,6,2,5,7,0,3,0,4,8,11,0,0,1,2,5,16,0.0,1.0,0.0,0.0,1.0
147,4,0,1,4,3,0,0,4,2,2,8,3,3,2,6,2,5,7,0,3,0,4,8,2,0,3,0,2,5,1,0.0,0.0,1.0,1.0,0.0
148,15,50,1,1,1,2,0,4,0,2,7,3,1,2,7,4,7,7,0,0,3,2,8,2,0,4,0,2,5,10,0.0,1.0,0.0,0.0,1.0
149,8,50,1,1,3,0,3,4,2,2,0,3,1,2,9,4,5,0,0,3,3,4,8,8,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
150,0,25,2,2,3,3,0,3,0,1,0,3,5,2,9,4,5,7,0,0,0,2,8,2,0,0,3,2,5,1,0.0,1.0,0.0,0.0,1.0
151,0,25,2,2,3,3,1,4,0,2,4,3,2,1,7,2,5,7,0,0,0,2,8,5,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
152,0,25,2,2,3,3,1,4,0,4,1,3,5,1,7,6,5,7,0,0,0,2,1,2,0,3,2,2,5,16,0.0,1.0,0.0,0.0,1.0
153,0,10,2,1,3,3,0,4,0,0,0,3,5,2,6,2,3,1,0,3,0,5,2,7,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
154,0,10,2,1,3,3,0,1,0,1,5,0,5,2,12,0,5,1,2,3,0,5,8,2,0,1,0,2,5,4,0.0,1.0,0.0,0.0,1.0
155,15,20,2,2,3,2,4,1,0,1,4,3,5,2,7,2,3,7,0,0,3,0,8,2,0,3,3,2,5,16,1.0,0.0,0.0,0.0,1.0
156,15,20,2,2,3,2,1,1,0,2,4,3,2,2,7,2,8,7,0,0,3,0,8,11,0,3,3,2,5,12,0.0,1.0,0.0,0.0,1.0
157,15,20,2,2,3,2,1,4,0,2,0,0,5,2,2,2,5,7,0,0,3,0,8,2,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
158,16,30,2,1,3,2,3,4,3,2,0,3,5,2,6,2,6,7,0,3,0,4,9,3,0,3,0,4,5,13,0.0,1.0,0.0,0.0,1.0
