,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
1188,6,1,1,2,3,0,3,5,2,4,5,1,0,3,3,2,8,2,1,2,2,1,4,1,0,3,8,10
3578,3,4,1,4,2,0,3,5,7,2,5,1,0,0,0,2,8,0,0,4,2,1,1,2,3,9,2,31
993,6,2,1,1,2,0,3,5,7,2,5,7,0,3,3,8,8,1,0,2,2,1,3,2,6,3,17,5
8544,1,1,1,4,1,0,3,5,6,4,5,0,0,0,3,2,8,1,0,3,3,2,5,3,5,9,15,27
11685,3,0,1,0,0,5,3,1,9,2,1,7,0,3,3,2,8,1,2,2,3,2,5,3,5,10,0,47
538,2,3,1,4,2,0,3,5,6,0,5,7,0,0,3,2,8,0,1,2,2,0,4,2,1,15,21,20
9617,1,0,0,4,0,0,3,5,9,6,5,7,0,3,0,4,8,1,2,9,3,2,5,3,5,11,22,45
10130,6,4,0,4,2,4,3,5,7,2,5,7,0,0,3,2,8,1,0,2,0,1,3,2,5,1,18,39
11549,3,0,1,6,4,8,3,1,7,2,5,7,0,0,3,2,8,2,2,2,3,2,5,3,5,10,13,55
5814,1,0,1,4,2,0,0,2,7,4,5,1,0,0,3,2,2,1,0,5,3,2,5,3,5,0,20,30
9608,6,0,1,1,4,4,0,0,4,1,5,0,0,0,3,2,2,0,0,2,0,1,1,2,5,0,17,30
9830,0,4,0,4,2,10,3,5,7,2,5,1,0,0,3,2,8,1,0,3,3,2,5,3,5,9,13,13
749,0,0,1,2,5,8,0,4,9,2,5,1,0,3,3,4,6,0,0,3,3,2,5,3,5,1,10,16
4288,3,4,1,4,0,0,3,1,9,4,5,1,0,0,3,7,2,1,1,1,3,2,5,3,5,10,14,35
6595,5,2,1,4,0,11,3,5,7,2,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,5,7,10
385,0,0,1,1,2,0,3,5,1,1,5,7,0,0,3,2,8,1,0,9,3,2,5,3,5,5,12,10
2973,0,1,1,4,4,0,3,1,9,4,5,7,0,0,0,2,2,0,0,7,3,2,5,3,5,1,1,0
10920,2,0,1,4,2,3,0,1,1,4,5,7,0,0,2,2,8,2,1,3,3,2,5,3,5,11,13,1
2742,6,1,1,2,1,9,3,2,7,2,5,7,0,0,3,2,8,1,0,5,0,0,0,2,5,12,9,0
10605,4,0,1,4,2,9,0,5,7,0,5,7,0,3,3,4,8,1,1,4,0,1,0,2,5,3,15,0
7512,2,1,1,4,2,7,3,1,6,0,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,12,15,0
11128,1,0,1,4,3,14,0,5,6,4,5,7,2,0,3,2,8,1,0,2,0,1,1,2,5,0,17,34
967,6,0,1,1,4,6,3,5,6,2,5,1,0,0,3,2,2,2,2,2,0,1,0,2,5,13,17,50
3837,2,0,1,4,1,14,3,1,6,2,5,7,0,3,3,2,8,1,0,2,0,1,0,2,5,12,14,50
11027,5,1,1,4,2,11,3,0,7,6,3,7,0,0,0,2,8,2,0,2,0,0,0,2,5,10,15,36
11715,6,3,1,1,3,0,3,1,7,6,5,1,0,0,0,2,2,1,2,2,3,2,5,3,5,10,14,59
3804,6,1,1,4,2,0,3,5,7,2,5,7,0,3,3,5,8,1,1,2,1,0,0,2,5,9,8,13
9787,4,0,1,3,0,0,3,2,9,4,5,7,0,0,3,2,8,1,0,4,3,2,5,3,5,10,11,30
6422,1,0,1,4,4,0,3,5,7,2,5,0,0,0,3,2,8,3,4,3,3,2,5,3,5,0,18,48
11099,1,2,1,4,2,0,3,5,6,4,5,7,0,3,3,4,8,1,1,5,1,0,4,2,5,3,9,45
7499,6,1,1,2,2,9,3,5,7,2,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,3,8,45
293,6,0,1,1,2,5,3,5,7,2,5,5,0,3,0,2,8,0,0,7,3,2,5,3,5,0,16,18
5909,2,2,1,4,1,14,3,5,6,2,6,0,0,0,0,2,1,0,0,2,3,2,5,3,5,0,20,58
8200,5,1,1,4,0,0,3,5,4,4,5,7,0,0,0,2,1,2,0,2,0,1,0,2,5,11,19,41
8145,6,1,1,4,2,0,3,3,9,6,8,1,0,0,3,2,8,1,1,2,0,1,0,2,5,4,8,40
247,4,0,1,4,3,5,3,5,6,1,6,7,4,3,3,4,8,1,2,3,0,0,3,2,5,0,15,55
6512,2,4,1,4,1,9,3,5,12,2,5,1,0,3,0,4,8,2,0,9,2,1,1,2,3,1,22,0
11966,4,2,0,0,5,14,3,2,7,4,5,1,0,3,3,2,8,0,0,9,3,2,5,3,5,3,9,57
3116,2,0,1,1,1,0,3,5,7,4,5,7,0,3,0,4,8,1,0,3,2,0,1,2,5,13,22,40
2927,5,4,1,4,1,0,3,5,7,2,5,7,0,0,3,2,8,1,0,2,0,0,1,2,5,3,18,50
11851,1,0,1,4,0,5,3,5,7,2,5,0,0,3,3,2,2,0,1,2,3,2,5,3,5,11,16,50
10374,6,0,1,1,2,0,3,1,6,0,5,7,0,0,0,2,2,1,1,2,0,1,0,2,5,3,17,43
5425,2,0,1,4,3,0,3,5,9,2,5,5,3,0,3,2,8,3,2,4,3,2,5,3,5,0,14,25
3508,3,0,1,4,3,14,3,0,12,4,5,7,0,0,0,2,8,1,0,2,2,1,3,2,5,10,1,50
937,2,2,1,1,2,3,3,5,7,2,5,7,0,3,0,2,8,1,1,7,3,2,5,3,5,9,19,15
5120,3,0,1,1,1,14,3,5,6,4,5,3,0,0,3,2,2,1,1,2,3,2,5,3,5,0,10,10
6597,3,0,1,4,4,7,3,0,7,1,5,1,3,0,3,2,8,1,2,2,0,0,0,2,5,3,11,45
5860,3,3,1,4,0,0,3,5,6,4,5,1,0,0,2,2,1,1,0,2,0,1,4,2,5,3,21,0
8097,4,0,1,4,3,3,3,5,4,4,5,1,0,0,3,2,8,2,1,2,3,2,5,3,5,3,17,50
311,2,2,1,4,1,0,0,5,6,0,5,0,0,2,3,6,8,2,1,2,2,0,1,1,5,11,12,0
5333,2,3,1,4,1,0,3,5,7,2,5,7,0,3,0,4,8,2,0,1,2,0,1,2,5,3,1,56
5859,3,3,1,2,1,0,3,5,7,4,5,1,0,0,2,2,2,1,0,2,3,2,5,3,5,12,21,0
12272,0,0,1,4,2,9,3,2,2,2,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,4,12,10
4156,1,3,1,1,1,5,3,5,6,6,5,0,0,0,3,7,1,1,0,2,3,2,5,3,5,10,17,40
11680,6,0,1,4,2,0,3,5,6,2,5,1,0,0,3,2,8,2,1,2,3,2,5,3,5,0,7,50
5267,2,0,1,4,1,0,3,0,10,4,1,7,0,0,0,2,8,1,1,10,3,2,5,3,5,11,22,2
1275,3,0,1,4,0,7,0,5,6,2,5,5,0,0,3,2,8,1,1,2,2,1,3,2,1,11,12,32
1043,1,0,1,4,2,0,3,1,6,0,5,1,0,3,3,2,0,1,0,2,3,2,5,3,5,14,13,10
2585,5,1,1,4,4,5,3,5,6,1,5,0,2,0,3,2,8,1,0,2,0,1,0,2,5,9,12,48
2766,5,0,1,4,2,0,3,5,6,4,5,1,0,0,3,2,8,1,0,7,2,0,3,1,5,12,18,16
5376,1,0,1,1,1,0,3,5,6,4,5,7,0,0,3,2,8,0,1,2,0,0,0,2,5,0,10,49
7219,6,0,1,4,4,0,3,0,7,2,5,3,0,0,0,7,2,1,0,4,0,1,1,1,5,1,18,30
10983,0,2,1,4,2,0,3,0,7,4,5,7,1,0,0,2,2,1,2,2,3,2,5,3,5,12,15,30
1586,2,4,0,4,1,15,3,0,9,2,5,0,0,0,0,2,8,2,0,2,0,1,0,2,5,16,18,12
6292,6,0,1,4,0,12,3,5,6,4,5,1,0,3,3,2,8,1,0,3,3,2,5,3,5,16,8,49
2348,2,1,1,2,3,5,0,5,6,2,5,7,0,0,0,2,2,0,0,2,3,2,5,3,5,5,2,15
8603,5,1,1,4,3,5,3,0,7,1,5,7,0,0,3,2,8,1,1,10,3,2,5,3,5,7,10,37
7060,5,1,1,4,1,3,3,5,6,2,5,0,0,3,0,4,8,1,0,5,3,2,5,3,5,0,20,32
5908,2,1,1,4,2,8,3,5,7,2,5,1,2,0,3,2,8,1,0,2,0,1,0,2,5,0,11,37
724,0,4,0,4,1,9,3,5,2,4,5,0,0,3,0,4,1,2,0,2,0,1,0,2,5,5,23,45
9614,4,0,1,2,1,7,3,5,6,4,5,1,0,0,3,2,8,1,1,0,3,2,5,3,5,13,17,45
7598,2,1,1,4,2,9,3,1,2,2,5,3,0,0,3,2,8,1,0,2,1,0,3,2,5,5,20,3
10420,0,2,1,4,2,5,3,1,2,6,5,3,0,3,0,2,2,1,1,2,3,2,5,3,5,9,17,27
5533,3,2,1,4,0,10,3,3,12,6,5,7,0,0,3,2,0,2,1,2,2,1,1,2,5,16,14,33
3573,2,1,1,4,1,7,0,4,9,2,5,7,0,0,0,2,2,0,0,2,3,2,5,3,5,16,3,40
9416,6,1,1,4,2,14,3,5,6,4,5,1,0,0,3,2,8,1,0,2,0,0,0,2,5,3,8,15
4773,1,4,1,1,2,0,0,1,1,4,5,7,0,3,3,3,1,0,0,2,0,1,1,2,5,10,20,0
4091,3,1,1,4,2,10,3,5,7,2,5,1,0,0,3,2,8,1,3,2,0,1,0,2,5,10,10,25
9260,5,0,1,1,3,8,3,3,6,4,5,7,0,3,0,4,8,1,0,3,2,0,1,2,1,12,19,13
8824,0,2,1,2,0,6,1,5,1,2,5,7,0,3,0,4,8,1,0,7,0,1,0,2,5,13,19,19
9615,4,1,1,4,3,4,3,5,7,0,5,1,3,0,3,2,8,1,1,4,0,0,1,2,5,13,17,45
5809,3,1,1,4,4,15,3,5,2,3,5,1,0,3,3,4,8,1,1,4,3,2,5,3,5,10,15,0
7322,4,4,1,4,2,0,3,5,6,2,5,7,0,0,0,2,8,1,0,2,2,0,0,2,5,3,17,30
11874,6,0,1,4,2,0,3,3,6,4,5,1,0,0,3,2,2,1,0,2,0,1,0,2,5,0,17,10
5674,3,0,1,4,4,0,3,5,6,4,5,1,0,0,3,2,8,1,1,4,0,1,3,2,5,10,16,2
2820,2,1,1,4,2,11,3,5,7,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,0,15,35
11001,5,2,1,4,0,5,3,2,6,2,7,7,3,0,3,2,8,1,0,2,0,1,1,2,5,10,9,4
3470,5,1,1,4,3,0,3,5,12,2,5,7,1,0,0,2,8,1,0,2,0,1,0,2,5,17,0,30
1414,2,0,1,2,3,0,3,1,7,4,5,3,0,0,3,2,1,2,2,2,0,1,1,2,5,10,9,30
10117,6,0,1,2,1,0,3,4,9,2,5,1,0,3,3,4,8,0,0,2,2,0,0,2,2,0,9,1
9639,0,2,1,2,3,9,3,5,6,2,5,0,3,0,0,2,8,1,1,2,0,1,1,1,5,9,20,30
8520,5,0,1,4,4,0,3,2,7,4,5,5,0,3,3,2,8,0,0,2,0,1,0,2,5,3,11,30
4850,3,4,0,4,1,0,3,1,7,2,5,1,0,0,0,2,8,1,0,2,3,2,5,3,5,10,21,15
5183,6,1,1,4,2,0,3,5,9,0,5,3,0,3,3,4,8,1,1,2,2,0,0,2,5,1,12,34
8019,4,0,1,6,2,0,3,5,1,6,5,1,0,0,3,2,6,2,1,0,3,2,5,3,5,13,12,5
6598,3,0,1,4,4,7,3,5,7,4,5,1,0,0,3,2,8,1,2,4,0,1,0,2,5,10,11,45
6657,2,0,1,1,2,0,3,1,7,2,6,7,0,0,3,2,8,1,1,3,0,1,1,2,5,10,15,0
2771,0,1,1,6,1,11,1,5,9,6,5,7,0,0,3,2,8,1,0,12,3,2,5,3,5,12,17,0
2954,5,0,1,4,1,4,3,3,7,6,5,7,0,0,3,2,8,0,0,2,0,0,3,2,5,1,16,30
11918,0,0,1,2,1,0,3,4,9,2,5,1,0,3,0,2,2,1,4,2,3,2,5,3,5,0,18,40
11543,0,0,0,4,4,0,3,1,7,1,5,0,0,3,0,2,8,1,1,2,3,2,5,3,5,7,9,5
2318,0,0,1,4,3,3,3,5,6,4,5,0,3,0,3,2,8,1,0,9,3,2,5,3,5,10,7,14
7879,4,1,1,4,5,0,3,5,7,2,5,3,0,3,3,2,8,1,0,2,3,2,5,3,5,9,9,20
2935,4,0,1,4,0,0,3,5,4,2,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,1,7,20
2021,1,4,1,4,3,5,3,3,6,4,5,0,0,0,3,2,8,1,0,4,2,0,0,1,0,1,14,30
1427,1,2,1,4,2,5,3,1,7,2,5,1,0,3,0,2,8,1,1,2,0,1,0,2,5,12,22,48
3088,5,1,1,2,2,5,3,2,7,4,5,1,0,0,3,2,1,1,0,2,3,2,5,3,5,3,10,11
7890,6,0,1,6,4,8,3,5,9,4,5,1,0,3,0,2,6,2,0,2,0,1,1,2,5,9,19,49
2124,6,3,1,4,2,0,0,5,2,0,5,7,0,3,3,2,8,1,0,2,3,2,5,3,5,1,15,40
7621,4,0,1,1,1,5,3,5,6,6,5,7,0,0,0,2,8,1,0,1,1,1,3,2,5,10,22,33
4871,3,0,1,4,3,11,3,5,7,2,5,1,0,0,3,2,8,1,0,2,0,1,1,2,5,9,16,5
9498,5,0,1,4,1,5,3,5,5,2,0,7,0,3,3,4,8,0,0,2,1,0,4,2,5,9,13,25
135,2,3,1,4,2,7,3,1,7,2,5,7,0,3,0,4,8,1,0,3,0,1,3,2,5,3,18,23
3082,1,1,1,4,0,9,0,5,6,2,5,7,0,3,0,4,8,0,0,2,0,1,3,1,5,1,17,25
9489,3,1,1,1,0,0,3,5,6,6,5,1,0,0,3,2,2,0,0,2,3,2,5,3,5,9,16,50
2019,0,4,1,4,0,0,3,0,12,4,5,1,0,0,3,2,2,1,0,4,3,2,5,3,5,11,18,24
12128,2,0,0,4,1,0,3,2,2,6,5,2,0,0,3,2,8,2,1,1,0,0,1,2,5,3,9,47
7020,0,1,1,4,2,14,3,5,6,4,5,1,0,0,3,2,8,1,1,2,1,1,0,2,5,0,14,26
1217,4,2,1,1,2,5,3,5,7,4,5,1,0,0,3,2,8,1,0,2,2,1,4,2,5,1,10,5
5210,0,1,1,4,2,14,3,5,6,6,5,1,0,0,3,2,8,1,0,3,0,1,1,2,5,12,7,45
7923,4,0,1,4,2,5,3,5,9,4,5,1,0,2,3,6,8,1,4,2,2,1,3,2,6,11,12,58
9936,6,0,1,2,5,14,3,5,6,4,5,7,0,0,3,2,1,1,0,9,0,1,1,2,5,4,7,40
200,5,4,0,1,2,5,3,5,7,4,5,0,0,3,2,2,8,0,0,2,0,1,0,2,5,1,15,20
4205,2,0,1,2,3,0,1,2,3,4,7,1,1,0,3,2,8,1,1,2,3,2,5,3,5,13,20,25
2540,3,0,1,4,2,14,3,1,2,4,5,7,0,3,0,4,6,2,2,2,2,0,1,2,5,10,16,1
895,0,1,1,4,1,15,0,5,7,3,5,7,0,0,3,2,8,0,1,2,3,2,5,3,5,10,11,55
1157,4,0,1,2,4,9,3,5,6,4,5,1,0,0,2,2,8,0,1,2,0,1,4,2,5,12,22,35
2020,1,1,1,4,2,0,3,5,2,2,5,0,0,0,3,2,8,1,0,3,0,1,1,2,5,10,14,30
1085,3,2,1,4,1,5,3,1,7,2,0,1,3,0,0,2,8,2,3,2,0,1,3,2,5,10,22,20
4504,3,1,1,1,3,6,3,3,7,4,5,7,0,3,0,2,8,2,2,2,3,2,5,3,5,9,1,35
10099,6,1,1,4,3,3,3,5,2,2,5,1,0,3,3,4,8,2,0,2,3,2,5,3,5,10,10,4
7796,3,1,1,4,2,7,3,5,7,2,5,0,0,0,0,2,8,1,3,3,2,1,4,2,5,0,1,30
99,3,2,1,4,3,0,3,2,2,6,5,1,0,0,0,2,8,1,0,2,0,0,3,2,5,3,20,50
2144,5,0,1,1,1,14,3,1,7,2,5,7,0,3,3,2,8,0,0,2,1,1,4,2,5,0,17,0
10476,4,0,1,1,2,10,3,1,6,2,6,7,0,0,0,2,8,1,0,4,3,2,5,3,5,0,18,30
11410,4,0,1,4,1,7,0,0,2,6,3,7,0,0,3,2,8,4,0,2,1,0,1,2,5,1,9,0
9786,4,0,1,4,0,7,3,3,9,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,0,11,30
4303,1,0,1,1,2,0,1,0,2,2,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,0,12,35
5306,4,0,1,1,1,1,3,5,9,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,3,11,30
8621,1,1,1,4,2,7,3,3,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,5,20,10
3181,6,1,1,4,2,0,3,5,7,2,5,1,0,0,0,2,8,0,0,2,0,1,1,2,5,10,19,10
7807,0,0,1,1,1,0,3,5,6,4,5,1,0,0,3,3,8,1,1,2,2,0,4,2,5,3,14,44
5900,4,1,1,4,3,5,3,3,6,6,7,0,0,0,3,2,8,1,1,5,3,2,5,3,5,1,12,5
7794,3,3,1,2,4,7,3,5,7,2,5,0,0,0,0,2,8,1,3,2,0,0,0,2,5,10,1,30
3139,4,1,1,4,2,5,3,1,4,1,5,7,0,0,0,2,8,0,1,2,0,1,0,2,5,0,22,6
8857,2,3,1,4,3,5,3,5,6,0,5,1,0,0,0,2,8,3,0,2,0,1,1,2,5,13,22,55
7441,1,2,1,4,2,9,3,2,4,6,5,1,0,0,3,2,8,1,0,9,0,1,0,2,5,12,10,30
8833,6,0,0,1,3,0,0,5,7,3,5,3,0,0,3,2,8,2,1,2,3,2,5,3,5,3,11,34
8324,0,1,1,4,2,10,3,1,7,2,0,7,0,3,0,4,8,1,0,7,3,2,5,3,5,3,17,55
3231,6,1,1,4,1,10,3,1,7,2,6,1,0,0,3,2,2,1,0,4,3,2,5,3,5,1,9,54
4864,5,0,1,4,2,6,3,5,9,4,5,0,0,0,3,2,8,1,0,9,0,1,1,2,5,3,7,28
9607,0,1,1,1,3,0,3,5,7,4,5,7,0,0,3,2,8,0,0,2,2,0,3,2,1,10,14,15
4950,5,0,2,4,5,7,3,5,2,4,5,1,0,0,3,2,8,0,0,7,0,1,3,2,5,2,13,59
429,3,4,0,4,1,0,3,5,6,4,5,1,0,0,0,2,8,1,1,2,3,2,5,3,5,3,19,20
10691,4,1,1,1,1,0,3,3,7,2,5,7,0,0,3,2,2,1,0,1,0,1,1,2,5,4,17,46
8541,3,0,1,2,4,0,3,5,7,4,5,0,0,0,3,2,8,3,6,2,0,1,1,2,5,16,13,40
4641,2,4,0,1,3,0,3,5,7,6,5,7,0,0,3,7,8,0,0,2,1,0,2,2,5,17,14,15
2054,0,0,1,4,2,0,3,5,9,6,5,7,1,0,0,2,8,1,0,4,2,0,1,2,6,10,23,19
1941,3,0,1,4,1,0,3,5,6,2,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,1,11,28
333,4,1,1,4,3,5,3,5,7,1,5,1,0,0,3,2,8,0,0,2,2,0,3,2,2,10,15,35
10407,6,2,1,0,0,0,3,5,4,2,5,7,0,0,3,2,6,2,0,4,0,1,3,2,5,16,8,27
6952,4,4,0,4,3,0,0,0,9,4,5,1,0,0,3,2,8,1,1,2,0,1,0,2,5,9,12,44
1793,5,0,1,4,2,5,3,5,7,4,5,0,0,0,0,2,8,1,0,2,2,0,4,2,5,3,1,18
3652,2,1,1,4,2,6,3,5,6,1,5,1,3,3,3,4,8,1,1,4,2,0,4,2,5,12,10,30
3894,3,1,1,4,2,0,3,5,7,2,5,7,0,3,0,5,8,0,1,2,0,1,1,2,5,12,6,25
9643,3,1,1,2,1,7,0,5,4,4,5,1,2,0,0,2,2,1,1,2,0,1,0,2,5,11,21,50
5664,3,2,1,4,2,0,3,5,9,6,3,5,0,0,3,2,8,2,1,2,0,0,0,2,5,10,14,0
1236,5,1,1,1,2,4,3,0,5,4,5,7,0,0,3,2,8,1,0,2,1,0,4,2,5,10,14,50
11392,6,1,0,1,2,5,3,1,6,0,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,3,12,55
6004,5,1,1,2,1,5,3,5,9,4,5,7,0,3,0,2,8,3,0,2,3,2,5,3,5,16,17,15
673,3,1,1,4,2,9,3,3,2,6,5,1,0,0,3,2,8,1,0,2,1,0,0,2,5,10,16,2
8653,5,2,1,4,3,9,3,1,7,4,5,7,0,0,3,2,8,2,2,2,3,2,5,3,5,12,11,30
2582,6,4,1,4,0,0,3,5,7,4,5,0,0,0,3,2,2,1,0,3,0,1,3,1,5,10,11,30
11468,6,0,1,4,4,3,3,4,7,2,5,1,3,3,2,2,2,1,1,2,3,2,5,3,5,12,8,40
218,6,1,1,2,3,8,3,0,5,2,5,7,0,3,3,4,8,1,1,7,1,0,3,2,5,9,8,43
5372,6,1,1,0,0,9,3,4,7,6,3,0,0,0,0,2,2,1,2,2,0,0,0,2,5,1,21,20
11072,0,3,1,4,4,9,3,2,7,2,5,7,0,3,0,4,8,1,2,4,0,1,1,2,5,1,17,50
12273,0,0,1,4,3,0,3,1,6,2,5,7,0,0,3,2,8,0,0,2,0,0,3,2,5,16,12,10
2039,2,1,1,4,0,0,3,1,9,4,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,1,8,25
11413,0,1,1,4,1,7,3,5,6,0,5,1,0,0,3,2,2,4,0,2,3,2,5,3,5,16,10,44
3187,4,0,1,1,1,0,3,5,7,4,5,1,0,0,3,2,8,0,0,2,0,1,0,2,5,0,9,4
8051,4,1,1,1,4,5,3,0,10,4,1,0,0,0,3,2,8,1,0,2,3,2,5,3,5,3,17,6
4245,1,4,1,4,4,0,3,4,2,4,5,7,0,0,3,7,8,1,0,2,3,2,5,3,5,11,12,0
2588,6,4,0,1,2,8,3,5,6,5,5,7,0,0,3,2,2,0,0,2,0,0,0,2,5,10,10,35
1006,3,1,1,4,2,5,3,3,2,2,4,5,3,0,3,2,2,1,2,3,0,1,3,1,5,13,12,37
2422,1,1,1,1,3,4,3,3,2,2,5,7,0,0,3,2,8,0,0,2,2,1,3,1,1,10,12,55
