,Accident_severity
7441,Slight Injury
8833,Slight Injury
8324,Slight Injury
3231,Slight Injury
4864,Slight Injury
9607,Slight Injury
4950,Slight Injury
429,Slight Injury
10691,Slight Injury
8541,Slight Injury
4641,Slight Injury
2054,Slight Injury
1941,Slight Injury
333,Slight Injury
10407,Serious Injury
6952,Slight Injury
1793,Slight Injury
3652,Slight Injury
3894,Slight Injury
9643,Slight Injury
5664,Slight Injury
1236,Slight Injury
11392,Slight Injury
6004,Slight Injury
673,Slight Injury
8653,Slight Injury
2582,Slight Injury
11468,Serious Injury
218,Slight Injury
5372,Slight Injury
11072,Slight Injury
12273,Slight Injury
2039,Serious Injury
11413,Slight Injury
3187,Slight Injury
8051,Slight Injury
4245,Slight Injury
2588,Slight Injury
1006,Serious Injury
2422,Slight Injury
8397,Slight Injury
4127,Slight Injury
1945,Serious Injury
2236,Slight Injury
6515,Slight Injury
1368,Slight Injury
4193,Slight Injury
7630,Slight Injury
3002,Slight Injury
6880,Slight Injury
8506,Slight Injury
102,Slight Injury
8349,Slight Injury
11131,Slight Injury
9857,Slight Injury
9366,Slight Injury
1953,Slight Injury
4687,Slight Injury
5568,Slight Injury
8484,Slight Injury
8891,Slight Injury
11594,Slight Injury
3264,Slight Injury
3909,Slight Injury
12156,Slight Injury
6388,Slight Injury
4074,Slight Injury
6389,Serious Injury
9548,Slight Injury
3773,Serious Injury
2859,Slight Injury
1142,Slight Injury
7665,Slight Injury
8153,Slight Injury
1634,Slight Injury
6452,Slight Injury
3488,Slight Injury
5766,Slight Injury
357,Slight Injury
4093,Slight Injury
613,Slight Injury
7666,Slight Injury
8209,Slight Injury
6458,Slight Injury
7438,Slight Injury
3822,Slight Injury
5838,Serious Injury
8384,Slight Injury
12083,Slight Injury
6022,Slight Injury
11803,Serious Injury
2009,Slight Injury
12310,Serious Injury
8908,Slight Injury
2952,Slight Injury
304,Slight Injury
1068,Slight Injury
1934,Slight Injury
6733,Slight Injury
8897,Slight Injury
10211,Slight Injury
6897,Slight Injury
8887,Slight Injury
11959,Slight Injury
149,Slight Injury
8752,Slight Injury
1954,Slight Injury
1430,Slight Injury
6023,Slight Injury
11316,Slight Injury
11123,Serious Injury
5440,Slight Injury
4165,Serious Injury
1602,Slight Injury
4031,Slight Injury
6496,Slight Injury
2238,Slight Injury
11233,Slight Injury
6911,Slight Injury
5609,Slight Injury
8581,Slight Injury
9113,Serious Injury
11923,Slight Injury
3492,Slight Injury
6576,Slight Injury
9701,Slight Injury
5400,Slight Injury
10978,Serious Injury
2613,Slight Injury
9790,Serious Injury
10400,Slight Injury
2858,Slight Injury
1720,Slight Injury
10988,Slight Injury
624,Slight Injury
8279,Slight Injury
10693,Slight Injury
11996,Serious Injury
450,Slight Injury
70,Slight Injury
10790,Slight Injury
4170,Serious Injury
2664,Serious Injury
747,Slight Injury
8008,Slight Injury
379,Slight Injury
5140,Slight Injury
839,Serious Injury
11845,Slight Injury
3126,Slight Injury
9246,Slight Injury
5257,Slight Injury
10945,Serious Injury
7781,Serious Injury
2864,Slight Injury
3616,Slight Injury
7529,Slight Injury
12116,Slight Injury
10484,Slight Injury
2452,Slight Injury
1351,Slight Injury
8402,Slight Injury
11083,Slight Injury
8695,Serious Injury
10943,Slight Injury
2168,Serious Injury
9367,Slight Injury
9677,Slight Injury
8256,Slight Injury
47,Slight Injury
6723,Slight Injury
4047,Slight Injury
10923,Slight Injury
8366,Serious Injury
12107,Slight Injury
221,Serious Injury
6607,Slight Injury
8067,Slight Injury
10600,Serious Injury
6660,Slight Injury
3857,Slight Injury
7584,Serious Injury
4700,Serious Injury
101,Slight Injury
3469,Slight Injury
3422,Slight Injury
5261,Slight Injury
11169,Slight Injury
1825,Slight Injury
9961,Serious Injury
4674,Serious Injury
7978,Slight Injury
1413,Slight Injury
2150,Serious Injury
8753,Serious Injury
5467,Slight Injury
3386,Slight Injury
6887,Serious Injury
8715,Slight Injury
7602,Serious Injury
8466,Slight Injury
2157,Slight Injury
10675,Slight Injury
7095,Slight Injury
7735,Slight Injury
12049,Fatal injury
7567,Slight Injury
3445,Slight Injury
1320,Slight Injury
2955,Slight Injury
10145,Slight Injury
7771,Slight Injury
4035,Slight Injury
4881,Slight Injury
10993,Slight Injury
473,Slight Injury
1369,Slight Injury
19,Serious Injury
3297,Slight Injury
9053,Slight Injury
8698,Slight Injury
1175,Slight Injury
5034,Slight Injury
970,Slight Injury
10278,Serious Injury
10860,Slight Injury
5499,Slight Injury
10035,Slight Injury
1923,Slight Injury
321,Slight Injury
10121,Slight Injury
2057,Slight Injury
11129,Slight Injury
2372,Slight Injury
10027,Serious Injury
9271,Fatal injury
5522,Slight Injury
3437,Slight Injury
7174,Slight Injury
11662,Slight Injury
10085,Slight Injury
518,Slight Injury
6700,Serious Injury
7393,Slight Injury
263,Serious Injury
8832,Slight Injury
5180,Slight Injury
9791,Serious Injury
3678,Slight Injury
11968,Slight Injury
1358,Slight Injury
2943,Slight Injury
533,Serious Injury
5948,Slight Injury
1208,Slight Injury
6967,Slight Injury
7205,Slight Injury
2412,Slight Injury
8836,Slight Injury
4246,Slight Injury
8188,Serious Injury
5497,Slight Injury
4610,Slight Injury
9625,Serious Injury
5922,Slight Injury
10876,Slight Injury
4256,Slight Injury
8364,Slight Injury
11932,Slight Injury
6273,Slight Injury
4147,Slight Injury
1989,Slight Injury
1277,Serious Injury
6021,Slight Injury
3154,Slight Injury
8106,Slight Injury
10341,Slight Injury
9567,Slight Injury
927,Fatal injury
11977,Slight Injury
9730,Slight Injury
1166,Slight Injury
2303,Slight Injury
7593,Serious Injury
2982,Serious Injury
2882,Slight Injury
10432,Serious Injury
2534,Slight Injury
6784,Slight Injury
10502,Slight Injury
4192,Slight Injury
11162,Slight Injury
7503,Slight Injury
10695,Slight Injury
8604,Slight Injury
8532,Serious Injury
6884,Serious Injury
290,Slight Injury
5438,Slight Injury
6862,Serious Injury
2216,Slight Injury
9139,Serious Injury
1399,Slight Injury
6442,Serious Injury
10442,Slight Injury
11280,Slight Injury
1955,Slight Injury
4467,Slight Injury
1697,Slight Injury
10619,Slight Injury
6973,Slight Injury
2337,Slight Injury
1864,Slight Injury
1350,Slight Injury
95,Slight Injury
33,Slight Injury
5687,Slight Injury
1739,Slight Injury
5709,Slight Injury
8840,Slight Injury
5646,Slight Injury
3060,Slight Injury
7695,Slight Injury
3379,Slight Injury
59,Slight Injury
850,Slight Injury
6178,Slight Injury
6110,Serious Injury
6428,Slight Injury
4847,Serious Injury
5125,Slight Injury
2417,Slight Injury
5561,Slight Injury
11381,Slight Injury
5702,Slight Injury
3785,Serious Injury
12058,Slight Injury
9137,Slight Injury
7699,Serious Injury
10107,Slight Injury
6145,Slight Injury
7028,Serious Injury
12314,Slight Injury
7599,Slight Injury
7460,Slight Injury
11015,Slight Injury
6179,Slight Injury
8022,Slight Injury
2589,Slight Injury
7464,Slight Injury
373,Slight Injury
3984,Slight Injury
3247,Slight Injury
11579,Slight Injury
10946,Slight Injury
10304,Slight Injury
2328,Slight Injury
9479,Slight Injury
5397,Serious Injury
2527,Slight Injury
1701,Slight Injury
9080,Slight Injury
2442,Slight Injury
6618,Serious Injury
9099,Slight Injury
8360,Slight Injury
2184,Slight Injury
11293,Slight Injury
11572,Serious Injury
6569,Slight Injury
7591,Serious Injury
10834,Slight Injury
2250,Slight Injury
10101,Slight Injury
11712,Serious Injury
5714,Slight Injury
1078,Slight Injury
10652,Serious Injury
2802,Slight Injury
6755,Slight Injury
9647,Serious Injury
3468,Slight Injury
5323,Slight Injury
6114,Slight Injury
9929,Slight Injury
8773,Slight Injury
119,Slight Injury
11624,Slight Injury
9594,Slight Injury
1107,Serious Injury
8115,Slight Injury
7018,Slight Injury
8137,Serious Injury
10244,Slight Injury
8995,Slight Injury
3523,Slight Injury
744,Serious Injury
11846,Slight Injury
7135,Slight Injury
3013,Slight Injury
9232,Slight Injury
7487,Slight Injury
6073,Slight Injury
1383,Slight Injury
2380,Slight Injury
3658,Slight Injury
11467,Serious Injury
7991,Slight Injury
10604,Slight Injury
2420,Slight Injury
12041,Slight Injury
11634,Slight Injury
9025,Slight Injury
2231,Slight Injury
5799,Slight Injury
4770,Slight Injury
9971,Serious Injury
9763,Slight Injury
11903,Slight Injury
12053,Slight Injury
8327,Serious Injury
2055,Slight Injury
1595,Slight Injury
8665,Serious Injury
3295,Slight Injury
3369,Slight Injury
7836,Serious Injury
12147,Slight Injury
424,Slight Injury
554,Serious Injury
1593,Slight Injury
487,Slight Injury
8430,Slight Injury
10405,Serious Injury
8446,Slight Injury
9421,Slight Injury
2340,Slight Injury
11739,Serious Injury
8955,Slight Injury
5332,Serious Injury
468,Serious Injury
6159,Serious Injury
10719,Slight Injury
1512,Slight Injury
10189,Slight Injury
4863,Slight Injury
11544,Slight Injury
9384,Slight Injury
5289,Slight Injury
3752,Slight Injury
7173,Slight Injury
4367,Slight Injury
9809,Slight Injury
5225,Serious Injury
11832,Slight Injury
2980,Serious Injury
10219,Fatal injury
5361,Slight Injury
9638,Slight Injury
7614,Serious Injury
8842,Slight Injury
11605,Slight Injury
7747,Serious Injury
6018,Slight Injury
11970,Slight Injury
1786,Slight Injury
772,Slight Injury
245,Slight Injury
3669,Slight Injury
8673,Slight Injury
10590,Slight Injury
9919,Slight Injury
741,Slight Injury
12274,Slight Injury
5163,Slight Injury
8730,Slight Injury
5484,Slight Injury
11998,Slight Injury
4629,Slight Injury
5282,Slight Injury
3698,Slight Injury
11868,Slight Injury
5058,Slight Injury
6013,Serious Injury
3995,Slight Injury
11371,Slight Injury
9802,Slight Injury
461,Slight Injury
11247,Serious Injury
3043,Slight Injury
2519,Slight Injury
5822,Slight Injury
11728,Fatal injury
3707,Slight Injury
3613,Slight Injury
14,Serious Injury
1498,Slight Injury
5727,Slight Injury
11249,Slight Injury
10519,Slight Injury
10058,Slight Injury
1470,Serious Injury
6929,Serious Injury
1213,Serious Injury
5880,Serious Injury
8124,Slight Injury
7877,Slight Injury
9780,Slight Injury
7497,Slight Injury
8066,Slight Injury
7824,Slight Injury
11254,Slight Injury
5728,Serious Injury
5579,Slight Injury
1621,Slight Injury
3272,Slight Injury
3705,Slight Injury
5298,Slight Injury
10645,Slight Injury
3570,Slight Injury
12269,Fatal injury
11059,Slight Injury
9711,Serious Injury
4040,Serious Injury
12177,Serious Injury
7410,Slight Injury
214,Slight Injury
9388,Slight Injury
2487,Slight Injury
8708,Serious Injury
1483,Slight Injury
2310,Slight Injury
4963,Slight Injury
5481,Slight Injury
7199,Slight Injury
4176,Slight Injury
3405,Slight Injury
3975,Slight Injury
2390,Slight Injury
3706,Slight Injury
11337,Slight Injury
7163,Slight Injury
9566,Slight Injury
4189,Slight Injury
3316,Slight Injury
3033,Slight Injury
6914,Slight Injury
2856,Slight Injury
2271,Slight Injury
10439,Slight Injury
647,Slight Injury
11353,Slight Injury
736,Slight Injury
1795,Slight Injury
6740,Slight Injury
2901,Slight Injury
12086,Serious Injury
3635,Slight Injury
6453,Slight Injury
3378,Slight Injury
9530,Slight Injury
2798,Slight Injury
4043,Slight Injury
7150,Slight Injury
10334,Slight Injury
3912,Slight Injury
11778,Serious Injury
7049,Slight Injury
3855,Slight Injury
31,Slight Injury
10172,Slight Injury
3312,Slight Injury
8225,Serious Injury
1433,Slight Injury
6983,Slight Injury
5279,Slight Injury
10018,Slight Injury
4269,Slight Injury
8464,Serious Injury
50,Slight Injury
5303,Slight Injury
483,Slight Injury
5099,Slight Injury
3353,Slight Injury
1983,Slight Injury
5964,Fatal injury
5206,Slight Injury
7109,Slight Injury
9948,Slight Injury
5391,Slight Injury
9164,Serious Injury
2616,Slight Injury
10792,Slight Injury
4392,Slight Injury
12281,Slight Injury
1373,Serious Injury
4708,Slight Injury
9278,Slight Injury
1740,Slight Injury
1039,Slight Injury
4640,Slight Injury
5015,Slight Injury
299,Slight Injury
4315,Slight Injury
8337,Slight Injury
6148,Slight Injury
10883,Serious Injury
11201,Slight Injury
2968,Slight Injury
7477,Slight Injury
12236,Slight Injury
8759,Slight Injury
1981,Slight Injury
7316,Slight Injury
3344,Slight Injury
668,Serious Injury
1617,Slight Injury
6946,Slight Injury
3994,Slight Injury
8818,Serious Injury
7919,Slight Injury
10880,Slight Injury
5340,Slight Injury
7900,Slight Injury
9289,Slight Injury
11424,Slight Injury
303,Slight Injury
4168,Fatal injury
11896,Slight Injury
9745,Serious Injury
4634,Slight Injury
8062,Slight Injury
7740,Slight Injury
4190,Slight Injury
8248,Slight Injury
4448,Slight Injury
5617,Slight Injury
3233,Slight Injury
10508,Slight Injury
4533,Slight Injury
7356,Slight Injury
8758,Slight Injury
8587,Slight Injury
2813,Serious Injury
2036,Slight Injury
11749,Serious Injury
2876,Slight Injury
7550,Slight Injury
1010,Slight Injury
1769,Slight Injury
7944,Serious Injury
1047,Slight Injury
3101,Slight Injury
5061,Slight Injury
5090,Slight Injury
8638,Slight Injury
11094,Slight Injury
1747,Slight Injury
11037,Slight Injury
7131,Serious Injury
4843,Slight Injury
10904,Serious Injury
1346,Slight Injury
9417,Slight Injury
6706,Slight Injury
7654,Slight Injury
10932,Slight Injury
3651,Slight Injury
10809,Slight Injury
1732,Slight Injury
1844,Slight Injury
10868,Slight Injury
2879,Slight Injury
10704,Slight Injury
6753,Slight Injury
434,Slight Injury
7087,Slight Injury
8926,Slight Injury
11419,Slight Injury
3160,Slight Injury
4064,Slight Injury
8530,Slight Injury
6843,Slight Injury
8444,Slight Injury
2543,Slight Injury
3794,Slight Injury
3265,Slight Injury
9932,Slight Injury
7515,Slight Injury
4874,Slight Injury
5805,Slight Injury
4345,Slight Injury
1282,Slight Injury
856,Slight Injury
7947,Serious Injury
4929,Slight Injury
6393,Slight Injury
3524,Slight Injury
7864,Slight Injury
5875,Slight Injury
1121,Serious Injury
12213,Slight Injury
5354,Fatal injury
3485,Slight Injury
9396,Slight Injury
11552,Slight Injury
7965,Slight Injury
6847,Slight Injury
1402,Slight Injury
10712,Slight Injury
9375,Slight Injury
5118,Serious Injury
3680,Slight Injury
4902,Slight Injury
8432,Slight Injury
8495,Serious Injury
107,Serious Injury
7333,Slight Injury
6690,Slight Injury
11839,Serious Injury
8170,Slight Injury
5821,Slight Injury
7448,Slight Injury
10746,Slight Injury
2316,Slight Injury
1153,Slight Injury
11034,Serious Injury
1421,Slight Injury
1053,Slight Injury
3131,Slight Injury
217,Slight Injury
4375,Fatal injury
7841,Slight Injury
10725,Serious Injury
5149,Slight Injury
8889,Slight Injury
8686,Serious Injury
3017,Slight Injury
510,Slight Injury
700,Slight Injury
1984,Slight Injury
10473,Serious Injury
11308,Slight Injury
10924,Slight Injury
5479,Slight Injury
10156,Slight Injury
9279,Slight Injury
573,Slight Injury
10012,Slight Injury
39,Slight Injury
8939,Slight Injury
5357,Slight Injury
9480,Slight Injury
8499,Slight Injury
12275,Slight Injury
9389,Slight Injury
8171,Slight Injury
5312,Slight Injury
4718,Slight Injury
932,Slight Injury
8489,Serious Injury
9364,Slight Injury
2252,Slight Injury
7120,Slight Injury
12194,Slight Injury
7764,Slight Injury
3100,Slight Injury
7443,Slight Injury
346,Slight Injury
10727,Serious Injury
11628,Slight Injury
8890,Slight Injury
4436,Slight Injury
2932,Slight Injury
7344,Slight Injury
2444,Slight Injury
1355,Slight Injury
251,Slight Injury
9635,Slight Injury
5271,Slight Injury
1643,Slight Injury
9285,Slight Injury
12145,Slight Injury
3656,Slight Injury
3206,Slight Injury
11917,Slight Injury
10588,Slight Injury
5297,Slight Injury
9818,Slight Injury
10936,Slight Injury
2576,Slight Injury
2447,Slight Injury
6712,Slight Injury
5614,Slight Injury
5636,Slight Injury
5992,Slight Injury
811,Serious Injury
2342,Slight Injury
971,Slight Injury
5272,Slight Injury
6459,Slight Injury
1713,Slight Injury
11457,Slight Injury
3928,Slight Injury
11237,Slight Injury
9392,Slight Injury
8318,Slight Injury
812,Slight Injury
2470,Slight Injury
177,Slight Injury
2167,Serious Injury
12164,Slight Injury
10226,Slight Injury
1978,Slight Injury
7248,Slight Injury
8516,Slight Injury
9589,Slight Injury
9085,Slight Injury
3079,Slight Injury
4233,Slight Injury
8047,Serious Injury
5174,Slight Injury
3574,Slight Injury
4104,Slight Injury
8222,Slight Injury
457,Serious Injury
6421,Slight Injury
1408,Slight Injury
7261,Slight Injury
4691,Slight Injury
7289,Serious Injury
1261,Slight Injury
3393,Slight Injury
11604,Slight Injury
4477,Slight Injury
6649,Slight Injury
3692,Slight Injury
1347,Slight Injury
11070,Slight Injury
4265,Slight Injury
3208,Slight Injury
9990,Slight Injury
6326,Serious Injury
5712,Slight Injury
8452,Fatal injury
8046,Serious Injury
2232,Slight Injury
5087,Slight Injury
7907,Slight Injury
6601,Slight Injury
11519,Slight Injury
9418,Slight Injury
11172,Slight Injury
7412,Slight Injury
4877,Slight Injury
210,Slight Injury
8748,Slight Injury
4786,Slight Injury
651,Slight Injury
10408,Slight Injury
8847,Slight Injury
8223,Slight Injury
10071,Slight Injury
10591,Slight Injury
2620,Serious Injury
10532,Slight Injury
6290,Slight Injury
2769,Slight Injury
8339,Slight Injury
8771,Slight Injury
5762,Slight Injury
10153,Slight Injury
398,Serious Injury
5358,Slight Injury
908,Serious Injury
592,Serious Injury
9142,Serious Injury
5502,Slight Injury
12240,Slight Injury
1562,Slight Injury
3519,Slight Injury
12160,Slight Injury
4901,Slight Injury
5211,Slight Injury
9319,Slight Injury
764,Slight Injury
4339,Slight Injury
582,Slight Injury
2498,Slight Injury
5384,Slight Injury
2611,Slight Injury
8542,Slight Injury
2754,Slight Injury
3833,Slight Injury
4115,Slight Injury
7516,Slight Injury
9562,Slight Injury
4295,Slight Injury
1491,Slight Injury
7222,Slight Injury
7750,Slight Injury
6691,Slight Injury
6387,Slight Injury
11108,Slight Injury
10028,Slight Injury
4374,Slight Injury
7136,Slight Injury
7371,Slight Injury
10949,Slight Injury
2290,Slight Injury
3290,Slight Injury
6162,Slight Injury
6965,Slight Injury
7861,Slight Injury
10504,Serious Injury
1178,Slight Injury
2450,Slight Injury
1614,Serious Injury
7881,Slight Injury
6189,Slight Injury
10316,Slight Injury
1623,Slight Injury
11187,Slight Injury
11992,Slight Injury
6639,Slight Injury
2145,Slight Injury
9536,Slight Injury
1791,Slight Injury
6101,Slight Injury
4329,Slight Injury
6196,Slight Injury
4382,Slight Injury
4238,Slight Injury
3800,Serious Injury
1139,Slight Injury
4100,Slight Injury
1250,Slight Injury
3328,Slight Injury
6011,Serious Injury
7459,Slight Injury
2884,Slight Injury
1457,Slight Injury
248,Slight Injury
11945,Slight Injury
10023,Slight Injury
1530,Slight Injury
562,Slight Injury
6572,Slight Injury
5344,Slight Injury
11477,Slight Injury
2069,Slight Injury
10982,Serious Injury
914,Serious Injury
7315,Slight Injury
10317,Slight Injury
5720,Slight Injury
7044,Slight Injury
7920,Slight Injury
10275,Slight Injury
862,Slight Injury
11209,Slight Injury
8165,Slight Injury
6672,Slight Injury
3621,Slight Injury
9840,Slight Injury
9507,Slight Injury
180,Slight Injury
9083,Slight Injury
11691,Slight Injury
5775,Slight Injury
5079,Slight Injury
3532,Slight Injury
9295,Slight Injury
10460,Slight Injury
9666,Slight Injury
1197,Slight Injury
3487,Slight Injury
2119,Slight Injury
1692,Slight Injury
6554,Slight Injury
9605,Slight Injury
10886,Serious Injury
12199,Serious Injury
5924,Slight Injury
4653,Slight Injury
900,Slight Injury
3413,Slight Injury
4913,Slight Injury
4335,Serious Injury
4385,Slight Injury
3873,Slight Injury
7189,Slight Injury
1665,Slight Injury
92,Slight Injury
5813,Slight Injury
4602,Serious Injury
4397,Slight Injury
10324,Slight Injury
7149,Slight Injury
6663,Slight Injury
3026,Serious Injury
5268,Slight Injury
8042,Slight Injury
3689,Serious Injury
6398,Slight Injury
1084,Slight Injury
8860,Slight Injury
2392,Slight Injury
10584,Serious Injury
8522,Serious Injury
11282,Serious Injury
2619,Serious Injury
7153,Slight Injury
7100,Fatal injury
7985,Slight Injury
3065,Slight Injury
3660,Slight Injury
408,Slight Injury
9008,Slight Injury
3143,Slight Injury
5980,Slight Injury
5835,Serious Injury
3938,Slight Injury
5556,Slight Injury
4601,Serious Injury
6975,Slight Injury
2919,Serious Injury
11440,Slight Injury
6930,Serious Injury
8331,Slight Injury
3411,Serious Injury
4075,Slight Injury
8014,Serious Injury
8374,Slight Injury
1662,Slight Injury
7242,Slight Injury
4441,Slight Injury
5576,Slight Injury
5928,Slight Injury
3781,Serious Injury
9036,Slight Injury
11583,Serious Injury
2471,Slight Injury
10091,Slight Injury
10794,Slight Injury
2996,Slight Injury
6491,Slight Injury
9231,Slight Injury
9896,Slight Injury
6345,Slight Injury
330,Slight Injury
10163,Slight Injury
10157,Slight Injury
2948,Slight Injury
8721,Slight Injury
1091,Slight Injury
73,Slight Injury
10848,Slight Injury
5503,Slight Injury
5749,Slight Injury
7924,Serious Injury
11095,Serious Injury
3684,Slight Injury
41,Slight Injury
10685,Slight Injury
11273,Slight Injury
8892,Slight Injury
7952,Slight Injury
318,Slight Injury
7926,Slight Injury
12120,Slight Injury
6479,Slight Injury
10756,Serious Injury
3254,Slight Injury
10987,Slight Injury
8797,Serious Injury
3128,Slight Injury
10370,Slight Injury
12032,Serious Injury
1323,Slight Injury
3021,Slight Injury
8573,Slight Injury
9052,Serious Injury
9136,Slight Injury
85,Slight Injury
7942,Slight Injury
11744,Slight Injury
8536,Slight Injury
7792,Slight Injury
1035,Slight Injury
9824,Slight Injury
7603,Serious Injury
3429,Slight Injury
8107,Slight Injury
6390,Slight Injury
6105,Slight Injury
1743,Slight Injury
7103,Slight Injury
3646,Slight Injury
12019,Slight Injury
8798,Serious Injury
5527,Slight Injury
8846,Slight Injury
2614,Slight Injury
9756,Slight Injury
12134,Slight Injury
8426,Slight Injury
7422,Slight Injury
7286,Serious Injury
9284,Slight Injury
9699,Slight Injury
898,Slight Injury
3944,Slight Injury
1650,Slight Injury
958,Slight Injury
5701,Slight Injury
2102,Slight Injury
3000,Slight Injury
465,Serious Injury
8459,Slight Injury
8375,Slight Injury
5666,Slight Injury
3323,Slight Injury
11215,Slight Injury
868,Slight Injury
3540,Slight Injury
3132,Slight Injury
2034,Slight Injury
3881,Slight Injury
2680,Slight Injury
1453,Slight Injury
6818,Slight Injury
3526,Slight Injury
5035,Slight Injury
4541,Slight Injury
1722,Serious Injury
5837,Serious Injury
8762,Slight Injury
4954,Slight Injury
10345,Slight Injury
3601,Serious Injury
8974,Slight Injury
10573,Slight Injury
9854,Slight Injury
6651,Serious Injury
1496,Slight Injury
5153,Slight Injury
7250,Slight Injury
8250,Slight Injury
5382,Slight Injury
4766,Slight Injury
1111,Slight Injury
10846,Slight Injury
12105,Serious Injury
10871,Fatal injury
8140,Slight Injury
10044,Serious Injury
10076,Slight Injury
5697,Slight Injury
8883,Slight Injury
10207,Slight Injury
9813,Slight Injury
6608,Slight Injury
10830,Slight Injury
5477,Slight Injury
11521,Slight Injury
12091,Slight Injury
1219,Serious Injury
2910,Slight Injury
11648,Serious Injury
11850,Slight Injury
3025,Serious Injury
5013,Slight Injury
6962,Slight Injury
12257,Slight Injury
7795,Serious Injury
8379,Serious Injury
3351,Slight Injury
7596,Slight Injury
11362,Slight Injury
8380,Slight Injury
1579,Slight Injury
9330,Fatal injury
543,Fatal injury
9528,Slight Injury
410,Slight Injury
10033,Slight Injury
12073,Serious Injury
6888,Serious Injury
5380,Slight Injury
1434,Slight Injury
11474,Slight Injury
5903,Slight Injury
11684,Slight Injury
7202,Slight Injury
6832,Slight Injury
7627,Slight Injury
5032,Slight Injury
4417,Serious Injury
733,Slight Injury
10928,Fatal injury
8844,Slight Injury
2894,Slight Injury
2357,Slight Injury
8288,Slight Injury
7729,Slight Injury
6925,Slight Injury
2714,Slight Injury
6920,Slight Injury
5328,Serious Injury
3279,Slight Injury
12279,Slight Injury
11323,Slight Injury
11114,Slight Injury
11559,Slight Injury
2554,Slight Injury
11138,Slight Injury
9445,Serious Injury
2012,Slight Injury
5216,Slight Injury
